#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200144_20220823_test1
#Timestamp:		23.8.2022 15:0 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV_analysis.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to850default.txt
#CV correction file:		None
#Comments:		

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-200.0  	129     	-5.454888E-1	1.379057E-4	-1.26E+2   	-200.00   	865.51 	24.7 	9.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	130     	-5.525671E-1	6.766035E-5	-1.26E+2   	-200.00   	866.81 	24.7 	9.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	131     	-5.718617E-1	1.662764E-4	-1.27E+2   	-200.00   	868.11 	24.7 	9.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	132     	-5.940923E-1	1.138561E-4	-1.27E+2   	-200.00   	870.49 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	133     	-6.058705E-1	1.171403E-4	-1.27E+2   	-200.00   	871.79 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	134     	-6.011256E-1	1.313938E-4	-1.27E+2   	-200.00   	873.09 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	135     	-5.807624E-1	1.318796E-4	-1.27E+2   	-200.00   	874.39 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	136     	-5.491955E-1	7.706013E-5	-1.27E+2   	-200.00   	875.70 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	137     	-5.297702E-1	5.035276E-4	-1.27E+2   	-200.00   	877.00 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	138     	-5.267329E-1	1.059632E-4	-1.27E+2   	-200.00   	878.31 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	139     	-5.401842E-1	1.089831E-4	-1.27E+2   	-200.00   	879.61 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	140     	-4.231315E-1	1.067724E-4	-1.27E+2   	-200.00   	880.91 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	141     	-4.301379E-1	2.665830E-4	-1.27E+2   	-200.00   	882.21 	24.7 	9.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	142     	-5.440261E-1	8.497849E-5	-1.27E+2   	-200.00   	884.59 	24.7 	9.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	143     	-1.644715E-1	6.022616E-5	-1.27E+2   	-200.00   	885.88 	24.7 	9.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	144     	-5.410196E-1	8.601304E-5	-1.27E+2   	-200.00   	887.19 	24.7 	9.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	145     	-5.455489E-1	2.560818E-4	-1.27E+2   	-200.00   	888.50 	24.7 	9.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	146     	-5.595253E-1	1.322929E-4	-1.27E+2   	-200.00   	889.80 	24.7 	9.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	147     	-5.906407E-1	6.981433E-5	-1.27E+2   	-200.00   	891.10 	24.7 	9.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	148     	-5.738994E-1	6.814869E-5	-1.27E+2   	-200.00   	892.40 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	149     	-5.647485E-1	1.459504E-4	-1.27E+2   	-200.00   	893.70 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	150     	-5.449876E-1	1.728395E-4	-1.27E+2   	-200.00   	895.01 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	151     	-5.263483E-1	3.313436E-4	-1.28E+2   	-200.00   	896.31 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	152     	-5.984066E-1	1.515758E-4	-1.28E+2   	-200.00   	898.69 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	153     	-5.250268E-1	4.520811E-5	-1.28E+2   	-200.00   	899.98 	24.7 	8.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	154     	-1.556996E-1	8.435285E-5	-1.28E+2   	-200.00   	901.29 	24.7 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	155     	-4.243084E-1	1.237551E-4	-1.28E+2   	-200.00   	902.59 	24.7 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	156     	-4.339541E-1	6.940420E-5	-1.28E+2   	-200.00   	903.90 	24.7 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	157     	-5.557051E-1	1.409714E-4	-1.28E+2   	-200.00   	905.19 	24.7 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	158     	-5.397966E-1	1.141077E-4	-1.28E+2   	-200.00   	906.50 	24.7 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	159     	-5.384203E-1	6.178757E-5	-1.28E+2   	-200.00   	907.79 	24.7 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	160     	-5.446684E-1	8.427896E-5	-1.28E+2   	-200.00   	909.10 	24.7 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	161     	-5.491754E-1	1.517584E-4	-1.26E+2   	-200.00   	910.39 	24.7 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	162     	-5.557620E-1	1.237992E-4	-1.26E+2   	-200.00   	912.78 	24.7 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	163     	-1.597395E-1	1.142962E-4	-1.26E+2   	-200.00   	914.08 	24.7 	8.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	164     	-5.366642E-1	8.409170E-5	-1.26E+2   	-200.00   	915.39 	24.7 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	165     	-5.239410E-1	9.134927E-5	-1.26E+2   	-200.00   	916.68 	24.7 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	166     	-5.194338E-1	8.592735E-5	-1.26E+2   	-200.00   	917.99 	24.7 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	167     	-5.332532E-1	6.822260E-5	-1.26E+2   	-200.00   	919.29 	24.7 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	168     	-4.215474E-1	1.340337E-4	-1.26E+2   	-200.00   	920.60 	24.7 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	169     	-4.297477E-1	1.052773E-4	-1.26E+2   	-200.00   	921.90 	24.7 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	170     	-5.587241E-1	9.171654E-5	-1.26E+2   	-200.00   	923.20 	24.7 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	171     	-5.416551E-1	1.484510E-4	-1.26E+2   	-200.00   	924.50 	24.7 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	172     	-5.371562E-1	1.114176E-4	-1.26E+2   	-200.00   	926.88 	24.7 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	173     	-5.379144E-1	2.313814E-5	-1.26E+2   	-200.00   	928.17 	24.7 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	174     	-5.374583E-1	2.198718E-4	-1.26E+2   	-200.00   	929.49 	24.7 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	175     	-5.324412E-1	2.115345E-4	-1.26E+2   	-200.00   	930.78 	24.7 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	176     	-5.254163E-1	1.444288E-4	-1.26E+2   	-200.00   	932.09 	24.7 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	177     	-5.208236E-1	1.427713E-4	-1.26E+2   	-200.00   	933.39 	24.7 	8.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	178     	-5.332729E-1	2.059626E-4	-1.26E+2   	-200.00   	934.69 	24.7 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	179     	-4.112057E-1	3.032595E-5	-1.26E+2   	-200.00   	936.00 	24.7 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	180     	-4.446112E-1	8.910606E-5	-1.26E+2   	-200.00   	937.30 	24.7 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	181     	-5.690938E-1	1.807054E-4	-1.26E+2   	-200.00   	938.61 	24.7 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	182     	-5.549996E-1	2.813114E-4	-1.26E+2   	-200.00   	940.99 	24.7 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	183     	-5.473961E-1	1.192017E-4	-1.26E+2   	-200.00   	942.29 	24.7 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	184     	-5.418501E-1	1.600858E-4	-1.26E+2   	-200.00   	943.60 	24.7 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	185     	-5.397358E-1	1.682231E-4	-1.26E+2   	-200.00   	944.90 	24.7 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	186     	-5.373299E-1	1.060136E-4	-1.26E+2   	-200.00   	946.21 	24.7 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	187     	-5.683051E-1	6.465302E-5	-1.26E+2   	-200.00   	947.50 	24.7 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	188     	-5.376759E-1	9.768651E-5	-1.26E+2   	-200.00   	948.80 	24.7 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	189     	-4.123492E-1	8.400907E-5	-1.26E+2   	-200.00   	950.11 	24.7 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	190     	-3.624938E-1	6.920819E-5	-1.26E+2   	-200.00   	951.42 	24.7 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	191     	-6.008649E-1	1.749605E-4	-1.26E+2   	-200.00   	952.72 	24.7 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	192     	-5.937810E-1	1.630086E-4	-1.26E+2   	-200.00   	955.09 	24.7 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	193     	-5.931765E-1	4.992304E-5	-1.26E+2   	-200.00   	956.40 	24.7 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	194     	-5.826867E-1	1.056252E-4	-1.26E+2   	-200.00   	957.70 	24.7 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	195     	-6.241794E-1	1.099172E-4	-1.26E+2   	-200.00   	959.00 	24.7 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	196     	-5.571130E-1	3.217489E-5	-1.26E+2   	-200.00   	960.31 	24.7 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	197     	-5.270721E-1	6.746229E-5	-1.26E+2   	-200.00   	961.60 	24.7 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	198     	-3.081620E-1	6.287376E-5	-1.26E+2   	-200.00   	962.91 	24.7 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	199     	-1.917028E+1	6.401042E-4	-1.26E+2   	-200.00   	964.21 	24.7 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	200     	7.960612E-4 	5.259194E-5	-1.26E+2   	-200.00   	966.34 	24.7 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	201     	9.403618E-4 	5.977742E-5	-1.26E+2   	-200.00   	968.05 	24.7 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	202     	8.562991E-4 	1.043709E-4	-1.26E+2   	-200.00   	970.42 	24.7 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	203     	8.959615E-4 	5.696418E-5	-1.26E+2   	-200.00   	971.71 	24.7 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	204     	1.036607E-3 	4.688304E-5	-1.26E+2   	-200.00   	973.01 	24.7 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	205     	1.051700E-3 	1.172676E-4	-1.26E+2   	-200.00   	974.31 	24.7 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	206     	9.620880E-4 	1.640491E-4	-1.26E+2   	-200.00   	975.62 	24.7 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	207     	1.246290E-3 	3.063746E-4	-1.26E+2   	-200.00   	976.92 	24.7 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	1       	-5.374880E-1	7.839062E-5	-2.01E+2   	-300.00   	1009.54	24.7 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	2       	-6.911043E-1	3.083845E-4	-2.02E+2   	-300.00   	1011.92	24.7 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	3       	-6.740449E-1	1.395531E-4	-1.99E+2   	-300.00   	1014.30	24.7 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	4       	-6.892326E-1	2.775512E-4	-1.96E+2   	-300.00   	1016.68	24.7 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	5       	-6.952178E-1	8.194152E-5	-1.95E+2   	-300.00   	1019.06	24.7 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	6       	-6.841244E-1	1.958508E-4	-1.94E+2   	-300.00   	1021.45	24.7 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	7       	-7.202526E-1	2.598300E-4	-1.95E+2   	-300.00   	1023.82	24.7 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	8       	-5.417325E-1	5.969983E-5	-1.93E+2   	-300.00   	1026.19	24.7 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	9       	-9.515454E-1	1.568370E-4	-1.94E+2   	-300.00   	1028.57	24.7 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	10      	-9.175111E-1	2.929701E-4	-1.92E+2   	-300.00   	1030.95	24.7 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	11      	-8.933664E-1	2.835978E-4	-1.92E+2   	-300.00   	1033.33	24.7 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	12      	-8.851247E-1	1.168245E-4	-1.92E+2   	-300.00   	1035.70	24.7 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	13      	-8.112202E-1	1.162300E-4	-1.92E+2   	-300.00   	1037.01	24.7 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	14      	-2.427628E-1	2.867804E-5	-1.92E+2   	-300.00   	1038.30	24.7 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	15      	-8.915760E-1	1.943260E-4	-1.92E+2   	-300.00   	1039.61	24.7 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	16      	-9.031927E-1	1.645797E-4	-1.92E+2   	-300.00   	1040.90	24.8 	8.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	17      	-9.164452E-1	8.647742E-5	-1.92E+2   	-300.00   	1042.21	24.8 	8.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	18      	-9.456272E-1	2.149073E-4	-1.92E+2   	-300.00   	1043.51	24.8 	8.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	19      	-9.316642E-1	5.179737E-3	-1.92E+2   	-300.00   	1044.82	24.7 	8.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	20      	-8.838852E-1	1.519237E-4	-1.92E+2   	-300.00   	1046.11	24.7 	8.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	21      	-8.568067E-1	2.571905E-4	-1.91E+2   	-300.00   	1047.42	24.7 	8.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	22      	-8.461948E-1	6.306143E-5	-1.91E+2   	-300.00   	1049.79	24.7 	8.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	23      	-8.422357E-1	3.013674E-4	-1.91E+2   	-300.00   	1051.11	24.7 	8.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-300.0  	24      	-8.391255E-1	8.935135E-5	-1.91E+2   	-300.00   	1052.40	24.7 	8.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
