#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200118_20220707_test1
#Timestamp:		7.7.2022 10:42 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact on 157
#			Potential Bad contact on 142, 182

#Voltage	#Channel	#Cs        	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error      	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]      	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]       	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-80.0   	154     	1.980979E+2	2.764574E-2	-9.52E+1   	-79.99    	941.00 	24.5 	4.2  	1.560723E+2	4.345645E-4 	4.525717E+5	6.180885E+1	-1.092133E+0	5.773503E-6 	1.980979E+2	1.560723E+2
-80.0   	155     	2.349855E+2	2.256013E-2	-9.52E+1   	-79.99    	942.31 	24.5 	4.2  	2.017592E+2	4.330539E-4 	3.654710E+5	3.638681E+1	-1.185290E+0	1.000000E-5 	2.349855E+2	2.017592E+2
-80.0   	156     	2.347271E+2	2.194262E-2	-9.52E+1   	-79.99    	943.68 	24.5 	4.2  	2.014353E+2	3.383613E-4 	3.659660E+5	3.380828E+1	-1.184667E+0	5.773503E-6 	2.347271E+2	2.014353E+2
-80.0   	157     	2.633968E+2	1.574809E-2	-9.52E+1   	-79.99    	945.01 	24.5 	4.2  	2.209240E+2	1.840843E-3 	3.298857E+5	2.977135E+1	-1.157577E+0	2.550163E-4 	2.633968E+2	2.209240E+2
-80.0   	158     	2.559468E+2	2.371888E-2	-9.52E+1   	-79.99    	946.37 	24.5 	4.2  	2.258727E+2	4.201466E-4 	3.309660E+5	3.034798E+1	-1.220917E+0	5.773503E-6 	2.559468E+2	2.258727E+2
-80.0   	159     	2.584082E+2	2.858561E-2	-9.52E+1   	-79.99    	947.70 	24.5 	4.2  	2.286129E+2	5.923140E-4 	3.274060E+5	3.553871E+1	-1.224343E+0	5.773503E-6 	2.584082E+2	2.286129E+2
-80.0   	160     	2.511816E+2	2.825693E-2	-9.52E+1   	-79.99    	949.08 	24.5 	4.2  	2.204505E+2	5.474336E-4 	3.381743E+5	3.696395E+1	-1.213460E+0	1.000000E-5 	2.511816E+2	2.204505E+2
-80.0   	161     	2.588946E+2	4.575153E-4	-8.51E+1   	-79.99    	950.46 	24.5 	4.2  	2.291632E+2	1.640043E-7 	3.267053E+5	5.773503E-1	-1.225070E+0	0.000000E+0 	2.588946E+2	2.291632E+2
-80.0   	162     	2.340208E+2	2.928579E-2	-8.51E+1   	-79.99    	952.91 	24.5 	4.2  	2.006133E+2	4.138658E-4 	3.672680E+5	4.158125E+1	-1.183347E+0	3.055050E-5 	2.340208E+2	2.006133E+2
-80.0   	163     	2.041086E+2	3.392934E-2	-8.51E+1   	-79.99    	954.27 	24.5 	4.2  	1.639534E+2	6.926521E-4 	4.350100E+5	7.107742E+1	-1.111243E+0	5.773503E-6 	2.041086E+2	1.639534E+2
-80.0   	164     	2.506196E+2	2.138312E-2	-8.51E+1   	-79.99    	955.63 	24.5 	4.2  	2.198202E+2	2.841928E-4 	3.390383E+5	2.746513E+1	-1.212627E+0	1.154701E-5 	2.506196E+2	2.198202E+2
-80.0   	165     	2.514547E+2	3.086074E-2	-8.51E+1   	-79.99    	956.99 	24.5 	4.2  	2.207940E+2	5.880013E-4 	3.377277E+5	3.927255E+1	-1.214090E+0	1.732051E-5 	2.514547E+2	2.207940E+2
-80.0   	166     	2.512296E+2	1.914875E-2	-8.51E+1   	-79.99    	958.33 	24.5 	4.2  	2.205201E+2	2.678411E-4 	3.380887E+5	2.542309E+1	-1.213627E+0	5.773503E-6 	2.512296E+2	2.205201E+2
-80.0   	167     	2.534603E+2	2.622429E-2	-8.51E+1   	-79.99    	959.68 	24.5 	4.2  	2.230882E+2	4.486439E-4 	3.346547E+5	3.320141E+1	-1.217317E+0	1.154701E-5 	2.534603E+2	2.230882E+2
-80.0   	168     	2.332603E+2	2.403068E-2	-8.51E+1   	-79.99    	961.05 	24.5 	4.2  	1.997506E+2	2.987764E-4 	3.686597E+5	3.493327E+1	-1.182057E+0	2.081666E-5 	2.332603E+2	1.997506E+2
-80.0   	169     	2.365141E+2	2.152988E-2	-8.51E+1   	-79.99    	962.37 	24.5 	4.2  	2.035362E+2	2.308068E-4 	3.626943E+5	3.003886E+1	-1.188117E+0	2.081666E-5 	2.365141E+2	2.035362E+2
-80.0   	170     	2.557560E+2	2.213403E-2	-8.51E+1   	-79.99    	963.53 	24.5 	4.2  	2.255757E+2	3.650108E-4 	3.313073E+5	2.836077E+1	-1.220137E+0	5.773503E-6 	2.557560E+2	2.255757E+2
-80.0   	171     	2.536871E+2	2.834038E-3	-8.84E+1   	-79.99    	964.91 	24.5 	4.2  	2.233103E+2	2.556137E-6 	3.343387E+5	3.055050E+0	-1.217453E+0	5.773503E-6 	2.536871E+2	2.233103E+2
-80.0   	172     	2.532473E+2	2.241197E-2	-8.84E+1   	-79.99    	967.40 	24.5 	4.2  	2.227882E+2	3.522198E-4 	3.350207E+5	2.893671E+1	-1.216633E+0	5.773503E-6 	2.532473E+2	2.227882E+2
-80.0   	173     	2.522068E+2	2.579303E-2	-8.84E+1   	-79.99    	968.71 	24.5 	4.2  	2.216165E+2	4.121409E-4 	3.365973E+5	3.262412E+1	-1.215073E+0	1.527525E-5 	2.522068E+2	2.216165E+2
-80.0   	174     	2.588322E+2	2.266525E-2	-8.84E+1   	-79.99    	970.07 	24.5 	4.2  	2.290898E+2	4.024353E-4 	3.267970E+5	2.861818E+1	-1.224960E+0	0.000000E+0 	2.588322E+2	2.290898E+2
-80.0   	175     	2.510749E+2	2.772043E-2	-8.84E+1   	-79.99    	971.42 	24.5 	4.2  	2.196081E+2	4.137293E-4 	3.388943E+5	3.438507E+1	-1.208933E+0	2.516611E-5 	2.510749E+2	2.196081E+2
-80.0   	176     	2.537387E+2	2.688635E-2	-8.84E+1   	-79.99    	972.80 	24.5 	4.2  	2.233816E+2	4.953226E-4 	3.342513E+5	3.435598E+1	-1.217610E+0	1.000000E-5 	2.537387E+2	2.233816E+2
-80.0   	177     	2.573794E+2	2.416404E-2	-8.84E+1   	-79.99    	974.17 	24.5 	4.2  	2.274743E+2	4.975457E-4 	3.288797E+5	3.156475E+1	-1.222957E+0	5.773503E-6 	2.573794E+2	2.274743E+2
-80.0   	178     	2.537646E+2	2.301757E-2	-8.84E+1   	-79.99    	975.53 	24.5 	4.2  	2.234274E+2	4.107050E-4 	3.342000E+5	3.031501E+1	-1.217750E+0	0.000000E+0 	2.537646E+2	2.234274E+2
-80.0   	179     	2.341561E+2	2.163743E-2	-8.84E+1   	-79.99    	976.89 	24.5 	4.2  	2.007943E+2	2.630802E-4 	3.669963E+5	3.177001E+1	-1.183743E+0	1.527525E-5 	2.341561E+2	2.007943E+2
-80.0   	180     	2.384262E+2	2.473237E-2	-8.84E+1   	-79.99    	978.28 	24.5 	4.2  	2.057779E+2	4.556389E-4 	3.592640E+5	3.726929E+1	-1.191740E+0	0.000000E+0 	2.384262E+2	2.057779E+2
-80.0   	181     	2.544430E+2	1.374806E-3	-8.97E+1   	-80.00    	979.58 	24.5 	4.2  	2.241693E+2	1.097600E-6 	3.332013E+5	1.527525E+0	-1.218627E+0	5.773503E-6 	2.544430E+2	2.241693E+2
-80.0   	182     	2.581842E+2	3.234338E-2	-8.97E+1   	-80.00    	982.02 	24.5 	4.2  	2.270013E+2	7.284959E-4 	3.287087E+5	4.012896E+1	-1.215860E+0	1.000000E-5 	2.581842E+2	2.270013E+2
-80.0   	183     	2.591751E+2	2.587891E-2	-8.97E+1   	-80.00    	983.41 	24.5 	4.2  	2.295062E+2	4.222470E-4 	3.262843E+5	3.089229E+1	-1.225643E+0	1.527525E-5 	2.591751E+2	2.295062E+2
-80.0   	184     	2.527066E+2	2.278681E-2	-8.97E+1   	-80.00    	984.72 	24.5 	4.2  	2.221892E+2	4.195597E-4 	3.358307E+5	3.061590E+1	-1.215883E+0	5.773503E-6 	2.527066E+2	2.221892E+2
-80.0   	185     	2.558646E+2	2.595670E-2	-8.97E+1   	-80.00    	986.10 	24.5 	4.2  	2.257452E+2	3.116130E-4 	3.311127E+5	2.973774E+1	-1.220583E+0	3.214550E-5 	2.558646E+2	2.257452E+2
-80.0   	186     	2.539932E+2	2.634993E-2	-8.97E+1   	-80.00    	987.45 	24.5 	4.2  	2.236369E+2	5.382719E-4 	3.338930E+5	3.464102E+1	-1.217800E+0	0.000000E+0 	2.539932E+2	2.236369E+2
-80.0   	187     	2.563073E+2	2.786041E-2	-8.97E+1   	-80.00    	988.80 	24.5 	4.2  	2.262568E+2	4.532015E-4 	3.304523E+5	3.350124E+1	-1.221317E+0	2.081666E-5 	2.563073E+2	2.262568E+2
-80.0   	188     	2.521442E+2	2.183903E-2	-8.97E+1   	-80.00    	990.15 	24.5 	4.2  	2.215834E+2	4.632889E-4 	3.366643E+5	3.092464E+1	-1.215207E+0	1.527525E-5 	2.521442E+2	2.215834E+2
-80.0   	189     	2.377959E+2	2.903632E-2	-8.97E+1   	-80.00    	991.53 	24.5 	4.2  	2.050615E+2	6.039675E-4 	3.603677E+5	4.359281E+1	-1.190687E+0	5.773503E-6 	2.377959E+2	2.050615E+2
-80.0   	190     	2.212381E+2	2.968217E-2	-8.97E+1   	-80.00    	992.88 	24.5 	4.2  	1.853124E+2	6.658294E-4 	3.930140E+5	5.373081E+1	-1.156037E+0	5.773503E-6 	2.212381E+2	1.853124E+2
-80.0   	191     	2.590620E+2	1.212234E-3	-8.29E+1   	-80.00    	994.20 	24.5 	4.2  	2.293857E+2	1.152120E-6 	3.264413E+5	1.527525E+0	-1.225520E+0	0.000000E+0 	2.590620E+2	2.293857E+2
-80.0   	192     	2.554491E+2	2.664641E-2	-8.29E+1   	-80.00    	996.48 	24.5 	4.2  	2.253182E+2	4.665989E-4 	3.316957E+5	3.320141E+1	-1.220217E+0	1.154701E-5 	2.554491E+2	2.253182E+2
-80.0   	193     	2.591632E+2	2.929534E-2	-8.29E+1   	-80.00    	997.84 	24.5 	4.2  	2.294929E+2	4.485869E-4 	3.263013E+5	3.350124E+1	-1.225627E+0	2.886751E-5 	2.591632E+2	2.294929E+2
-80.0   	194     	2.589939E+2	3.014007E-2	-8.29E+1   	-80.00    	999.21 	24.5 	4.2  	2.292984E+2	7.638078E-4 	3.265463E+5	3.868247E+1	-1.225357E+0	5.773503E-6 	2.589939E+2	2.292984E+2
-80.0   	195     	2.548576E+2	2.389923E-2	-8.29E+1   	-80.00    	1000.55	24.5 	4.2  	2.246368E+2	3.662133E-4 	3.325837E+5	2.973774E+1	-1.219247E+0	1.527525E-5 	2.548576E+2	2.246368E+2
-80.0   	196     	2.547104E+2	2.254683E-2	-8.29E+1   	-80.00    	1001.95	24.5 	4.2  	2.244582E+2	3.947742E-4 	3.328120E+5	2.946184E+1	-1.218950E+0	0.000000E+0 	2.547104E+2	2.244582E+2
-80.0   	197     	2.544728E+2	2.605526E-2	-8.29E+1   	-80.00    	1003.30	24.5 	4.2  	2.240889E+2	5.264400E-4 	3.332417E+5	3.412233E+1	-1.217980E+0	0.000000E+0 	2.544728E+2	2.240889E+2
-80.0   	198     	2.211510E+2	2.836144E-2	-8.29E+1   	-80.00    	1004.64	24.5 	4.2  	1.852759E+2	3.832414E-4 	3.931300E+5	4.596738E+1	-1.156260E+0	2.645751E-5 	2.211510E+2	1.852759E+2
-80.0   	199     	4.105175E+2	2.114720E-2	-8.29E+1   	-80.00    	1006.04	24.5 	4.2  	3.715614E+2	3.151676E-4 	2.037553E+5	1.011599E+1	-1.257653E+0	5.773503E-6 	4.105175E+2	3.715614E+2
-80.0   	200     	1.870676E+2	2.792048E-2	-8.29E+1   	-80.00    	1007.37	24.5 	4.2  	1.406694E+2	4.808005E-4 	4.905587E+5	7.484874E+1	-1.049477E+0	5.773503E-6 	1.870676E+2	1.406694E+2
-80.0   	201     	1.866459E+2	8.394680E-4	-9.32E+1   	-79.99    	1008.67	24.5 	4.2  	1.400328E+2	5.606484E-6 	4.922277E+5	5.131601E+0	-1.047497E+0	1.154701E-5 	1.866459E+2	1.400328E+2
-80.0   	202     	2.025071E+2	3.420125E-2	-9.32E+1   	-79.99    	1010.98	24.5 	4.2  	1.620189E+2	7.487461E-4 	4.393263E+5	7.420467E+1	-1.107230E+0	0.000000E+0 	2.025071E+2	1.620189E+2
-80.0   	203     	2.121180E+2	2.986726E-2	-9.32E+1   	-79.99    	1012.35	24.5 	4.2  	1.743508E+2	5.575519E-4 	4.137990E+5	5.715768E+1	-1.135193E+0	5.773503E-6 	2.121180E+2	1.743508E+2
-80.0   	204     	2.285492E+2	2.510352E-2	-9.32E+1   	-79.99    	1013.68	24.5 	4.2  	1.944380E+2	4.379378E-4 	3.774937E+5	4.104063E+1	-1.174147E+0	5.773503E-6 	2.285492E+2	1.944380E+2
-80.0   	205     	2.375596E+2	2.252737E-2	-9.32E+1   	-79.99    	1015.05	24.5 	4.2  	2.050659E+2	2.295949E-4 	3.605430E+5	3.041381E+1	-1.191960E+0	2.645751E-5 	2.375596E+2	2.050659E+2
-80.0   	206     	2.629651E+2	2.721485E-2	-9.32E+1   	-79.99    	1016.38	24.5 	4.2  	2.340624E+2	6.087888E-4 	3.207563E+5	3.350124E+1	-1.232873E+0	5.773503E-6 	2.629651E+2	2.340624E+2
-80.0   	207     	3.766231E+2	1.852851E-2	-9.32E+1   	-79.99    	1017.72	24.5 	4.2  	3.556595E+2	2.722552E-4 	2.174300E+5	1.039230E+1	-1.332623E+0	5.773503E-6 	3.766231E+2	3.556595E+2
-100.0  	1       	2.092485E+2	7.994744E-3	-1.02E+2   	-100.00   	1050.91	24.5 	4.2  	1.695718E+2	2.466145E-6 	4.224567E+5	1.001665E+1	-1.120260E+0	3.000000E-5 	2.092485E+2	1.695718E+2
-100.0  	2       	2.167754E+2	8.627810E-3	-9.97E+1   	-100.00   	1053.35	24.5 	4.2  	1.788369E+2	5.468057E-6 	4.041630E+5	1.053565E+1	-1.139173E+0	3.055050E-5 	2.167754E+2	1.788369E+2
-100.0  	3       	2.163101E+2	8.562842E-3	-1.07E+2   	-100.00   	1055.82	24.5 	4.2  	1.784240E+2	1.840971E-6 	4.050653E+5	9.504385E+0	-1.138997E+0	3.511885E-5 	2.163101E+2	1.784240E+2
-100.0  	4       	2.154759E+2	7.255249E-3	-9.97E+1   	-100.00   	1058.30	24.5 	4.2  	1.775916E+2	3.767415E-6 	4.067987E+5	9.018500E+0	-1.138117E+0	2.516611E-5 	2.154759E+2	1.775916E+2
-100.0  	5       	2.144866E+2	8.028190E-3	-1.06E+2   	-100.00   	1060.77	24.5 	4.2  	1.763939E+2	6.836148E-6 	4.091177E+5	1.050397E+1	-1.135780E+0	2.645751E-5 	2.144866E+2	1.763939E+2
-100.0  	6       	2.118933E+2	6.769300E-3	-1.06E+2   	-100.00   	1063.23	24.5 	4.2  	1.723483E+2	2.070265E-6 	4.164167E+5	8.326664E+0	-1.124083E+0	2.516611E-5 	2.118933E+2	1.723483E+2
-100.0  	7       	2.162399E+2	4.448825E-3	-9.79E+1   	-100.00   	1065.68	24.5 	4.2  	1.773543E+2	1.715216E-6 	4.063510E+5	5.567764E+0	-1.132873E+0	1.527525E-5 	2.162399E+2	1.773543E+2
-100.0  	8       	2.064594E+2	5.678564E-3	-1.01E+2   	-100.00   	1068.10	24.5 	4.2  	1.642290E+2	1.415145E-6 	4.321633E+5	7.505553E+0	-1.101490E+0	2.000000E-5 	2.064594E+2	1.642290E+2
-100.0  	9       	2.396300E+2	5.199298E-3	-1.06E+2   	-100.00   	1070.57	24.5 	4.2  	2.062525E+2	3.771337E-6 	3.579480E+5	5.567764E+0	-1.188327E+0	1.527525E-5 	2.396300E+2	2.062525E+2
-100.0  	10      	2.383309E+2	2.513502E-3	-9.68E+1   	-100.00   	1073.04	24.5 	4.2  	2.052854E+2	2.494008E-6 	3.597667E+5	3.214550E+0	-1.189243E+0	5.773503E-6 	2.383309E+2	2.052854E+2
-100.0  	11      	2.330356E+2	4.579940E-3	-1.06E+2   	-100.00   	1075.42	24.5 	4.2  	1.990981E+2	1.135051E-6 	3.694413E+5	4.618802E+0	-1.179250E+0	1.732051E-5 	2.330356E+2	1.990981E+2
-100.0  	12      	2.297382E+2	1.658278E-2	-1.06E+2   	-100.00   	1077.85	24.5 	4.2  	1.952173E+2	3.324626E-4 	3.757633E+5	3.108590E+1	-1.172730E+0	2.645751E-5 	2.297382E+2	1.952173E+2
-100.0  	13      	2.193534E+2	2.761950E-2	-1.06E+2   	-100.00   	1079.22	24.5 	4.2  	1.823954E+2	3.864295E-4 	3.978423E+5	4.647939E+1	-1.147827E+0	2.081666E-5 	2.193534E+2	1.823954E+2
-100.0  	14      	1.860254E+2	3.361506E-2	-1.06E+2   	-100.00   	1080.57	24.5 	4.2  	1.385030E+2	4.579433E-4 	4.957633E+5	8.303212E+1	-1.040913E+0	2.516611E-5 	1.860254E+2	1.385030E+2
-100.0  	15      	2.298285E+2	2.567538E-2	-1.06E+2   	-100.00   	1081.95	24.5 	4.2  	1.947772E+2	4.329781E-4 	3.761137E+5	4.110150E+1	-1.169593E+0	5.773503E-6 	2.298285E+2	1.947772E+2
-100.0  	16      	2.375940E+2	2.224850E-2	-1.06E+2   	-100.00   	1083.28	24.5 	4.2  	2.039762E+2	5.009471E-4 	3.614787E+5	3.674688E+1	-1.185153E+0	2.081666E-5 	2.375940E+2	2.039762E+2
-100.0  	17      	2.363179E+2	2.214639E-2	-1.06E+2   	-100.00   	1084.61	24.5 	4.2  	2.030217E+2	3.077803E-4 	3.633043E+5	3.271595E+1	-1.186010E+0	1.000000E-5 	2.363179E+2	2.030217E+2
-100.0  	18      	2.382342E+2	2.616660E-2	-1.06E+2   	-100.00   	1086.00	24.5 	4.2  	2.052850E+2	6.200475E-4 	3.598400E+5	4.158125E+1	-1.189747E+0	1.527525E-5 	2.382342E+2	2.052850E+2
-100.0  	19      	2.364095E+2	1.900703E-2	-1.06E+2   	-100.00   	1087.31	24.5 	4.2  	2.031480E+2	2.584823E-4 	3.631210E+5	2.893095E+1	-1.186300E+0	1.000000E-5 	2.364095E+2	2.031480E+2
-100.0  	20      	2.403413E+2	2.148597E-2	-1.06E+2   	-100.00   	1088.71	24.5 	4.2  	2.077221E+2	3.810044E-4 	3.561513E+5	3.265476E+1	-1.193507E+0	5.773503E-6 	2.403413E+2	2.077221E+2
-100.0  	21      	2.402511E+2	3.318078E-3	-9.65E+1   	-100.00   	1090.05	24.5 	4.2  	2.076283E+2	1.508346E-6 	3.562987E+5	3.511885E+0	-1.193410E+0	1.000000E-5 	2.402511E+2	2.076283E+2
-100.0  	22      	2.301168E+2	2.743141E-2	-9.65E+1   	-100.00   	1092.49	24.5 	4.2  	1.957624E+2	4.794992E-4 	3.749310E+5	4.331282E+1	-1.174090E+0	1.000000E-5 	2.301168E+2	1.957624E+2
-100.0  	23      	2.341888E+2	2.706398E-2	-9.65E+1   	-100.00   	1093.82	24.5 	4.2  	2.005501E+2	4.940917E-4 	3.671940E+5	4.156922E+1	-1.182083E+0	5.773503E-6 	2.341888E+2	2.005501E+2
-100.0  	24      	2.340848E+2	2.051025E-2	-9.65E+1   	-100.00   	1095.02	24.5 	4.2  	2.004325E+2	3.603829E-4 	3.673833E+5	3.348632E+1	-1.181910E+0	1.000000E-5 	2.340848E+2	2.004325E+2
-100.0  	25      	2.313701E+2	1.940830E-2	-9.65E+1   	-100.00   	1096.37	24.5 	4.2  	1.972710E+2	2.269252E-4 	3.724817E+5	2.983845E+1	-1.176780E+0	1.000000E-5 	2.313701E+2	1.972710E+2
-100.0  	26      	2.332100E+2	2.592930E-2	-9.65E+1   	-100.00   	1097.72	24.5 	4.2  	1.994683E+2	4.684958E-4 	3.689603E+5	4.052571E+1	-1.180597E+0	5.773503E-6 	2.332100E+2	1.994683E+2
-100.0  	27      	2.407155E+2	3.399175E-2	-9.65E+1   	-100.00   	1099.07	24.5 	4.2  	2.082278E+2	8.096824E-4 	3.554420E+5	4.938623E+1	-1.194613E+0	5.773503E-6 	2.407155E+2	2.082278E+2
-100.0  	28      	2.346945E+2	2.841111E-2	-9.65E+1   	-100.00   	1100.41	24.5 	4.2  	2.012297E+2	6.162553E-4 	3.661783E+5	4.474744E+1	-1.183583E+0	5.773503E-6 	2.346945E+2	2.012297E+2
-100.0  	29      	2.415059E+2	2.366588E-2	-9.65E+1   	-100.00   	1101.77	24.5 	4.2  	2.091532E+2	4.200674E-4 	3.540740E+5	3.469870E+1	-1.196080E+0	0.000000E+0 	2.415059E+2	2.091532E+2
-100.0  	30      	2.392522E+2	2.773934E-2	-9.65E+1   	-100.00   	1103.14	24.5 	4.2  	2.065220E+2	6.454246E-4 	3.579967E+5	4.277071E+1	-1.191930E+0	1.000000E-5 	2.392522E+2	2.065220E+2
-100.0  	31      	2.389081E+2	2.291232E-3	-1.04E+2   	-100.00   	1104.47	24.5 	4.2  	2.061226E+2	7.576799E-7 	3.586013E+5	2.081666E+0	-1.191307E+0	1.154701E-5 	2.389081E+2	2.061226E+2
-100.0  	32      	2.329606E+2	2.268004E-2	-1.04E+2   	-100.00   	1106.95	24.5 	4.2  	1.991949E+2	3.230178E-4 	3.694110E+5	3.464102E+1	-1.180230E+0	1.000000E-5 	2.329606E+2	1.991949E+2
-100.0  	33      	2.310411E+2	2.450391E-2	-1.04E+2   	-100.00   	1108.27	24.5 	4.2  	1.969304E+2	4.535346E-4 	3.730690E+5	3.994997E+1	-1.176413E+0	5.773503E-6 	2.310411E+2	1.969304E+2
-100.0  	34      	2.421730E+2	1.915481E-2	-1.04E+2   	-100.00   	1109.60	24.5 	4.2  	2.098996E+2	2.880282E-4 	3.529567E+5	2.821938E+1	-1.197103E+0	5.773503E-6 	2.421730E+2	2.098996E+2
-100.0  	35      	2.295871E+2	2.130663E-2	-1.04E+2   	-100.00   	1110.95	24.5 	4.2  	1.951965E+2	3.630380E-4 	3.759070E+5	3.579106E+1	-1.173387E+0	5.773503E-6 	2.295871E+2	1.951965E+2
-100.0  	36      	2.320797E+2	2.417079E-2	-1.04E+2   	-100.00   	1112.31	24.5 	4.2  	1.981809E+2	4.050097E-4 	3.710570E+5	3.815757E+1	-1.178637E+0	5.773503E-6 	2.320797E+2	1.981809E+2
-100.0  	37      	2.362642E+2	2.812528E-2	-1.04E+2   	-100.00   	1113.68	24.5 	4.2  	2.030839E+2	4.550668E-4 	3.632900E+5	4.070626E+1	-1.186670E+0	1.732051E-5 	2.362642E+2	2.030839E+2
-100.0  	38      	2.395112E+2	2.038170E-2	-1.04E+2   	-100.00   	1115.02	24.5 	4.2  	2.068816E+2	3.441671E-4 	3.574920E+5	3.124100E+1	-1.192757E+0	5.773503E-6 	2.395112E+2	2.068816E+2
-100.0  	39      	2.403827E+2	2.799155E-2	-1.04E+2   	-100.00   	1116.37	24.5 	4.2  	2.079186E+2	3.600242E-4 	3.559523E+5	3.696395E+1	-1.194483E+0	3.214550E-5 	2.403827E+2	2.079186E+2
-100.0  	40      	2.413881E+2	2.381414E-2	-1.04E+2   	-100.00   	1117.71	24.5 	4.2  	2.090824E+2	4.846506E-4 	3.542203E+5	3.611556E+1	-1.196270E+0	1.000000E-5 	2.413881E+2	2.090824E+2
-100.0  	41      	2.373913E+2	2.179770E-3	-9.84E+1   	-100.00   	1119.10	24.5 	4.2  	2.044368E+2	2.904380E-6 	3.612253E+5	3.055050E+0	-1.189003E+0	5.773503E-6 	2.373913E+2	2.044368E+2
-100.0  	42      	2.353424E+2	2.185300E-2	-9.84E+1   	-100.00   	1121.54	24.5 	4.2  	2.020421E+2	2.929432E-4 	3.649380E+5	3.235738E+1	-1.185147E+0	1.527525E-5 	2.353424E+2	2.020421E+2
-100.0  	43      	2.348479E+2	2.555714E-2	-9.84E+1   	-100.00   	1122.84	24.5 	4.2  	2.014542E+2	4.183036E-4 	3.658547E+5	3.847510E+1	-1.184150E+0	1.000000E-5 	2.348479E+2	2.014542E+2
-100.0  	44      	2.350431E+2	2.710433E-2	-9.84E+1   	-100.00   	1124.21	24.5 	4.2  	2.016906E+2	4.169494E-4 	3.654883E+5	3.957693E+1	-1.184570E+0	1.732051E-5 	2.350431E+2	2.016906E+2
-100.0  	45      	2.380866E+2	2.543325E-2	-9.84E+1   	-100.00   	1125.56	24.5 	4.2  	2.052263E+2	3.823201E-4 	3.600030E+5	3.637307E+1	-1.190163E+0	1.527525E-5 	2.380866E+2	2.052263E+2
-100.0  	46      	2.397261E+2	2.381139E-2	-9.84E+1   	-100.00   	1126.89	24.5 	4.2  	2.071374E+2	3.851867E-4 	3.571110E+5	3.465545E+1	-1.193183E+0	5.773503E-6 	2.397261E+2	2.071374E+2
-100.0  	47      	2.379322E+2	2.270840E-2	-9.84E+1   	-100.00   	1128.04	24.5 	4.2  	2.050697E+2	3.830625E-4 	3.602573E+5	3.438507E+1	-1.190020E+0	0.000000E+0 	2.379322E+2	2.050697E+2
