#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200119_20220707_test1
#Timestamp:		7.7.2022 13:24 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		
89
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact 170

#Voltage	#Channel	#Cs         	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error     	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]       	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]      	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-50.0   	191     	2.776020E+2 	1.403681E-3	-8.24E+1   	-50.00    	639.93 	24.7 	5.0  	2.499606E+2	1.597479E-6	3.020947E+5	1.527525E+0	-1.249760E+0	0.000000E+0 	2.776020E+2	2.499606E+2
-50.0   	192     	2.735825E+2 	2.855333E-2	-8.24E+1   	-50.00    	642.36 	24.7 	5.0  	2.455334E+2	6.566860E-4	3.070370E+5	3.204684E+1	-1.244860E+0	0.000000E+0 	2.735825E+2	2.455334E+2
-50.0   	193     	2.778588E+2 	1.130155E-1	-8.24E+1   	-50.00    	643.51 	24.7 	5.0  	2.502424E+2	9.593577E-3	3.017850E+5	1.204616E+2	-1.250063E+0	2.309401E-5 	2.778588E+2	2.502424E+2
-50.0   	194     	2.778315E+2 	2.482152E-2	-8.24E+1   	-50.00    	644.70 	24.7 	5.0  	2.502000E+2	4.178706E-4	3.018253E+5	2.581343E+1	-1.249957E+0	1.154701E-5 	2.778315E+2	2.502000E+2
-50.0   	195     	2.736039E+2 	2.093818E-2	-8.24E+1   	-50.00    	646.06 	24.7 	5.0  	2.455509E+2	2.535533E-4	3.070140E+5	2.170253E+1	-1.244850E+0	1.732051E-5 	2.736039E+2	2.455509E+2
-50.0   	196     	2.728346E+2 	2.377398E-2	-8.24E+1   	-50.00    	647.42 	24.7 	5.0  	2.446936E+2	4.765959E-4	3.079847E+5	2.715388E+1	-1.243843E+0	5.773503E-6 	2.728346E+2	2.446936E+2
-50.0   	197     	2.728300E+2 	2.709777E-2	-8.24E+1   	-50.00    	648.78 	24.7 	5.0  	2.445627E+2	5.900153E-4	3.080697E+5	3.059956E+1	-1.243080E+0	0.000000E+0 	2.728300E+2	2.445627E+2
-50.0   	198     	2.298359E+2 	2.907082E-2	-8.24E+1   	-50.00    	650.14 	24.7 	5.0  	1.957214E+2	4.807336E-4	3.751993E+5	4.474744E+1	-1.175300E+0	1.732051E-5 	2.298359E+2	1.957214E+2
-50.0   	199     	7.574023E+2 	6.244436E-1	-8.24E+1   	-50.00    	651.49 	24.7 	5.0  	3.907952E+2	6.009857E-3	1.462690E+5	4.590207E+1	-8.013690E-1	5.271850E-4 	7.574023E+2	3.907952E+2
-50.0   	200     	1.869035E+2 	3.338249E-2	-8.24E+1   	-50.00    	652.85 	24.7 	5.0  	1.404572E+2	6.077945E-4	4.911447E+5	8.696168E+1	-1.048927E+0	5.773503E-6 	1.869035E+2	1.404572E+2
-50.0   	201     	1.864835E+2 	7.791027E-4	-8.29E+1   	-50.00    	654.22 	24.7 	5.0  	1.398205E+2	9.523577E-7	4.928157E+5	2.309401E+0	-1.046937E+0	5.773503E-6 	1.864835E+2	1.398205E+2
-50.0   	202     	2.023351E+2 	3.264675E-2	-8.29E+1   	-50.00    	656.65 	24.7 	5.0  	1.618100E+2	4.796692E-4	4.397967E+5	6.524058E+1	-1.106790E+0	2.645751E-5 	2.023351E+2	1.618100E+2
-50.0   	203     	2.119422E+2 	2.611214E-2	-8.29E+1   	-50.00    	658.02 	24.7 	5.0  	1.741425E+2	4.023425E-4	4.142180E+5	4.936598E+1	-1.134800E+0	1.000000E-5 	2.119422E+2	1.741425E+2
-50.0   	204     	2.283636E+2 	2.634466E-2	-8.29E+1   	-50.00    	659.38 	24.7 	5.0  	1.942285E+2	5.020623E-4	3.778507E+5	4.359281E+1	-1.173830E+0	0.000000E+0 	2.283636E+2	1.942285E+2
-50.0   	205     	2.373676E+2 	3.122067E-2	-8.29E+1   	-50.00    	660.75 	24.7 	5.0  	2.048491E+2	7.012492E-4	3.608797E+5	4.705670E+1	-1.191647E+0	5.773503E-6 	2.373676E+2	2.048491E+2
-50.0   	206     	2.627700E+2 	2.167319E-2	-8.29E+1   	-50.00    	662.11 	24.7 	5.0  	2.338492E+2	5.776824E-4	3.210217E+5	2.973774E+1	-1.232633E+0	2.886751E-5 	2.627700E+2	2.338492E+2
-50.0   	207     	3.764235E+2 	1.674192E-2	-8.29E+1   	-50.00    	663.47 	24.7 	5.0  	3.554480E+2	2.978885E-4	2.175523E+5	1.011599E+1	-1.332490E+0	1.000000E-5 	3.764235E+2	3.554480E+2
-80.0   	1       	2.118843E+2 	1.065664E-2	-1.07E+2   	-79.99    	698.34 	24.7 	5.0  	1.728882E+2	8.916295E-6	4.157747E+5	1.401190E+1	-1.127407E+0	3.511885E-5 	2.118843E+2	1.728882E+2
-80.0   	2       	2.206957E+2 	1.064486E-2	-1.01E+2   	-79.99    	700.55 	24.7 	5.0  	1.836173E+2	2.038644E-6	3.953087E+5	1.106044E+1	-1.148467E+0	4.509250E-5 	2.206957E+2	1.836173E+2
-80.0   	3       	2.200172E+2 	6.854440E-3	-9.12E+1   	-79.99    	703.01 	24.7 	5.0  	1.829458E+2	1.590771E-6	3.966437E+5	7.094599E+0	-1.147817E+0	3.055050E-5 	2.200172E+2	1.829458E+2
-80.0   	4       	2.193250E+2 	6.548889E-3	-1.04E+2   	-79.99    	705.46 	24.7 	5.0  	1.823133E+2	2.811191E-7	3.979577E+5	6.506407E+0	-1.147470E+0	3.000000E-5 	2.193250E+2	1.823133E+2
-80.0   	5       	2.183455E+2 	6.567803E-3	-1.03E+2   	-79.99    	707.92 	24.7 	5.0  	1.811358E+2	1.937879E-6	4.001437E+5	7.505553E+0	-1.145253E+0	2.516611E-5 	2.183455E+2	1.811358E+2
-80.0   	6       	2.157605E+2 	5.440923E-3	-1.01E+2   	-79.99    	710.38 	24.7 	5.0  	1.769743E+2	2.346214E-7	4.072387E+5	5.507571E+0	-1.132953E+0	2.516611E-5 	2.157605E+2	1.769743E+2
-80.0   	7       	2.204464E+2 	5.124352E-3	-1.01E+2   	-79.99    	712.84 	24.7 	5.0  	1.822734E+2	3.143412E-6	3.969877E+5	6.506407E+0	-1.141613E+0	1.527525E-5 	2.204464E+2	1.822734E+2
-80.0   	8       	2.094751E+2 	4.883997E-3	-1.02E+2   	-79.99    	715.30 	24.7 	5.0  	1.676886E+2	1.180609E-6	4.245923E+5	4.932883E+0	-1.107797E+0	2.516611E-5 	2.094751E+2	1.676886E+2
-80.0   	9       	2.457573E+2 	3.571222E-3	-8.82E+1   	-79.99    	717.75 	24.7 	5.0  	2.132403E+2	4.073504E-7	3.476180E+5	3.000000E+0	-1.198507E+0	1.527525E-5 	2.457573E+2	2.132403E+2
-80.0   	10      	2.441559E+2 	4.567436E-3	-9.65E+1   	-79.99    	720.22 	24.7 	5.0  	2.120358E+2	2.391636E-6	3.497453E+5	4.509250E+0	-1.199627E+0	1.527525E-5 	2.441559E+2	2.120358E+2
-80.0   	11      	2.388155E+2 	4.311666E-3	-9.58E+1   	-79.99    	722.64 	24.7 	5.0  	2.058606E+2	5.309633E-6	3.588990E+5	5.196152E+0	-1.190200E+0	1.000000E-5 	2.388155E+2	2.058606E+2
-80.0   	12      	2.355181E+2 	1.918646E-2	-9.58E+1   	-79.99    	725.10 	24.7 	5.0  	2.020187E+2	2.981754E-4	3.648230E+5	3.041381E+1	-1.184087E+0	1.154701E-5 	2.355181E+2	2.020187E+2
-80.0   	13      	2.236977E+2 	2.761795E-2	-9.58E+1   	-79.99    	726.47 	24.7 	5.0  	1.876071E+2	5.364861E-4	3.884497E+5	4.796179E+1	-1.157460E+0	0.000000E+0 	2.236977E+2	1.876071E+2
-80.0   	14      	1.869890E+2 	3.213895E-2	-9.58E+1   	-79.99    	727.82 	24.7 	5.0  	1.399049E+2	5.745307E-4	4.920007E+5	8.438799E+1	-1.045120E+0	1.000000E-5 	1.869890E+2	1.399049E+2
-80.0   	15      	2.356959E+2 	1.332981E-2	-9.58E+1   	-79.99    	729.18 	24.7 	5.0  	2.016072E+2	1.770048E-4	3.650573E+5	2.236813E+1	-1.180673E+0	1.154701E-5 	2.356959E+2	2.016072E+2
-80.0   	16      	2.435220E+2 	2.364348E-2	-9.58E+1   	-79.99    	730.55 	24.7 	5.0  	2.107543E+2	5.220619E-4	3.512633E+5	3.608786E+1	-1.195207E+0	1.527525E-5 	2.435220E+2	2.107543E+2
-80.0   	17      	2.421779E+2 	1.963734E-2	-9.58E+1   	-79.99    	731.90 	24.7 	5.0  	2.097912E+2	2.835024E-4	3.530443E+5	2.844878E+1	-1.196420E+0	1.000000E-5 	2.421779E+2	2.097912E+2
-80.0   	18      	2.444206E+2 	2.523931E-2	-9.58E+1   	-79.99    	733.25 	24.7 	5.0  	2.123693E+2	2.786102E-4	3.492813E+5	3.175426E+1	-1.200253E+0	3.214550E-5 	2.444206E+2	2.123693E+2
-80.0   	19      	2.423745E+2 	2.258193E-2	-9.58E+1   	-79.99    	734.60 	24.7 	5.0  	2.100385E+2	4.169764E-4	3.526933E+5	3.354599E+1	-1.196887E+0	1.154701E-5 	2.423745E+2	2.100385E+2
-80.0   	20      	2.461839E+2 	2.424093E-2	-9.58E+1   	-79.99    	735.94 	24.7 	5.0  	2.144670E+2	3.867242E-4	3.463220E+5	3.292416E+1	-1.203670E+0	1.000000E-5 	2.461839E+2	2.144670E+2
-80.0   	21      	2.462478E+2 	2.826489E-3	-9.68E+1   	-79.99    	737.29 	24.7 	5.0  	2.145485E+2	6.133718E-7	3.462113E+5	2.516611E+0	-1.203827E+0	1.154701E-5 	2.462478E+2	2.145485E+2
-80.0   	22      	2.361363E+2 	2.406476E-2	-9.68E+1   	-79.99    	739.76 	24.7 	5.0  	2.028465E+2	4.438398E-4	3.636010E+5	3.740321E+1	-1.185893E+0	5.773503E-6 	2.361363E+2	2.028465E+2
-80.0   	23      	2.403392E+2 	2.302540E-2	-9.68E+1   	-79.99    	741.12 	24.7 	5.0  	2.077258E+2	3.960463E-4	3.561497E+5	3.412233E+1	-1.193540E+0	0.000000E+0 	2.403392E+2	2.077258E+2
-80.0   	24      	2.402483E+2 	2.715926E-2	-9.68E+1   	-79.99    	742.49 	24.7 	5.0  	2.076303E+2	5.279135E-4	3.562990E+5	3.984972E+1	-1.193437E+0	5.773503E-6 	2.402483E+2	2.076303E+2
-80.0   	25      	2.374203E+2 	2.666683E-2	-9.68E+1   	-79.99    	743.85 	24.7 	5.0  	2.043730E+2	5.489350E-4	3.612597E+5	4.099187E+1	-1.188463E+0	5.773503E-6 	2.374203E+2	2.043730E+2
-80.0   	26      	2.391885E+2 	2.238591E-2	-9.68E+1   	-79.99    	745.21 	24.7 	5.0  	2.064463E+2	3.894336E-4	3.581100E+5	3.386739E+1	-1.191803E+0	5.773503E-6 	2.391885E+2	2.064463E+2
-80.0   	27      	2.465883E+2 	2.848947E-2	-9.68E+1   	-79.99    	746.58 	24.7 	5.0  	2.149822E+2	4.620975E-4	3.456230E+5	3.724245E+1	-1.204657E+0	2.081666E-5 	2.465883E+2	2.149822E+2
-80.0   	28      	2.406879E+2 	2.671682E-2	-9.68E+1   	-79.99    	747.91 	24.7 	5.0  	2.081381E+2	5.549806E-4	3.555390E+5	3.984972E+1	-1.194213E+0	5.773503E-6 	2.406879E+2	2.081381E+2
-80.0   	29      	2.475902E+2 	2.708724E-2	-9.68E+1   	-79.99    	749.27 	24.7 	5.0  	2.161563E+2	5.364517E-4	3.439850E+5	3.724245E+1	-1.206477E+0	5.773503E-6 	2.475902E+2	2.161563E+2
-80.0   	30      	2.452197E+2 	2.276177E-2	-9.68E+1   	-79.99    	750.62 	24.7 	5.0  	2.134257E+2	3.210347E-4	3.478477E+5	3.074627E+1	-1.202447E+0	1.154701E-5 	2.452197E+2	2.134257E+2
-80.0   	31      	2.450542E+2 	2.401340E-3	-1.00E+2   	-79.99    	751.97 	24.7 	5.0  	2.132334E+2	1.338819E-6	3.481220E+5	2.645751E+0	-1.202153E+0	5.773503E-6 	2.450542E+2	2.132334E+2
-80.0   	32      	2.390475E+2 	1.686912E-2	-1.00E+2   	-79.99    	754.40 	24.7 	5.0  	2.063168E+2	3.368781E-4	3.583280E+5	2.858321E+1	-1.191757E+0	2.309401E-5 	2.390475E+2	2.063168E+2
-80.0   	33      	2.370402E+2 	1.682046E-2	-1.00E+2   	-79.99    	755.79 	24.7 	5.0  	2.039747E+2	2.511548E-4	3.619020E+5	2.688866E+1	-1.188030E+0	1.000000E-5 	2.370402E+2	2.039747E+2
-80.0   	34      	2.482529E+2 	2.096758E-2	-1.00E+2   	-79.99    	757.14 	24.7 	5.0  	2.168879E+2	3.018386E-4	3.429457E+5	2.821938E+1	-1.207403E+0	5.773503E-6 	2.482529E+2	2.168879E+2
-80.0   	35      	2.355701E+2 	2.025715E-2	-1.00E+2   	-79.99    	758.49 	24.7 	5.0  	2.022453E+2	3.209824E-4	3.645783E+5	3.181719E+1	-1.185193E+0	5.773503E-6 	2.355701E+2	2.022453E+2
-80.0   	36      	2.382073E+2 	2.696421E-2	-1.00E+2   	-79.99    	759.85 	24.7 	5.0  	2.053528E+2	5.403390E-4	3.598010E+5	4.073082E+1	-1.190300E+0	0.000000E+0 	2.382073E+2	2.053528E+2
-80.0   	37      	2.424287E+2 	2.305835E-2	-1.00E+2   	-79.99    	761.22 	24.7 	5.0  	2.102414E+2	3.092770E-4	3.524837E+5	3.150132E+1	-1.197833E+0	1.527525E-5 	2.424287E+2	2.102414E+2
-80.0   	38      	2.454951E+2 	2.257905E-2	-1.00E+2   	-79.99    	762.58 	24.7 	5.0  	2.137902E+2	3.501548E-4	3.473560E+5	3.117691E+1	-1.203203E+0	5.773503E-6 	2.454951E+2	2.137902E+2
-80.0   	39      	2.465549E+2 	2.103737E-2	-1.00E+2   	-79.99    	763.93 	24.7 	5.0  	2.149877E+2	4.256472E-4	3.456420E+5	3.132092E+1	-1.204867E+0	1.527525E-5 	2.465549E+2	2.149877E+2
-80.0   	40      	2.474487E+2 	1.288826E-2	-1.00E+2   	-79.99    	765.29 	24.7 	5.0  	2.160646E+2	1.266443E-4	3.441563E+5	1.792577E+1	-1.206670E+0	0.000000E+0 	2.474487E+2	2.160646E+2
-80.0   	41      	2.433928E+2 	3.141210E-3	-9.70E+1   	-79.99    	766.64 	24.7 	5.0  	2.114039E+2	7.774256E-6	3.508163E+5	4.509250E+0	-1.199813E+0	5.773503E-6 	2.433928E+2	2.114039E+2
-80.0   	42      	2.414397E+2 	2.594223E-2	-9.70E+1   	-79.99    	769.12 	24.7 	5.0  	2.091463E+2	3.687990E-4	3.541283E+5	3.527511E+1	-1.196387E+0	2.081666E-5 	2.414397E+2	2.091463E+2
-80.0   	43      	2.407731E+2 	2.045359E-2	-9.70E+1   	-79.99    	770.48 	24.7 	5.0  	2.083604E+2	3.476708E-4	3.552863E+5	3.098925E+1	-1.195117E+0	5.773503E-6 	2.407731E+2	2.083604E+2
-80.0   	44      	2.409462E+2 	2.911311E-2	-9.70E+1   	-79.99    	771.84 	24.7 	5.0  	2.085683E+2	4.390900E-4	3.549817E+5	3.927255E+1	-1.195470E+0	2.645751E-5 	2.409462E+2	2.085683E+2
-80.0   	45      	2.440889E+2 	2.352726E-2	-9.70E+1   	-79.99    	773.21 	24.7 	5.0  	2.121733E+2	3.802993E-4	3.496800E+5	3.292416E+1	-1.200813E+0	5.773503E-6 	2.440889E+2	2.121733E+2
-80.0   	46      	2.457506E+2 	2.376212E-2	-9.70E+1   	-79.99    	774.55 	24.7 	5.0  	2.140879E+2	3.187864E-4	3.469340E+5	3.124100E+1	-1.203660E+0	1.732051E-5 	2.457506E+2	2.140879E+2
-80.0   	47      	2.438745E+2 	2.802778E-2	-9.70E+1   	-79.99    	775.91 	24.7 	5.0  	2.119381E+2	6.404345E-4	3.500277E+5	4.099187E+1	-1.200517E+0	1.154701E-5 	2.438745E+2	2.119381E+2
-80.0   	48      	2.388746E+2 	2.577566E-2	-9.70E+1   	-79.99    	777.26 	24.7 	5.0  	2.061699E+2	4.949141E-4	3.585853E+5	3.869539E+1	-1.191770E+0	0.000000E+0 	2.388746E+2	2.061699E+2
-80.0   	49      	2.461892E+2 	2.272579E-2	-9.70E+1   	-79.99    	778.61 	24.7 	5.0  	2.146172E+2	3.557527E-4	3.461970E+5	3.119295E+1	-1.204553E+0	5.773503E-6 	2.461892E+2	2.146172E+2
-80.0   	50      	2.445431E+2 	2.383837E-2	-9.70E+1   	-79.99    	779.97 	24.7 	5.0  	2.127788E+2	3.917893E-4	3.488577E+5	3.323151E+1	-1.202093E+0	5.773503E-6 	2.445431E+2	2.127788E+2
-80.0   	51      	2.487864E+2 	4.147088E-3	-9.51E+1   	-79.99    	781.33 	24.7 	5.0  	2.176180E+2	8.617292E-6	3.420027E+5	5.131601E+0	-1.209003E+0	5.773503E-6 	2.487864E+2	2.176180E+2
-80.0   	52      	2.493422E+2 	2.464084E-2	-9.51E+1   	-79.99    	783.76 	24.7 	5.0  	2.182746E+2	3.873126E-4	3.411070E+5	3.223352E+1	-1.210037E+0	1.154701E-5 	2.493422E+2	2.182746E+2
-80.0   	53      	2.520652E+2 	2.340755E-2	-9.51E+1   	-79.99    	785.09 	24.7 	5.0  	2.213586E+2	3.326361E-4	3.368880E+5	2.951271E+1	-1.214263E+0	1.527525E-5 	2.520652E+2	2.213586E+2
-80.0   	54      	2.514143E+2 	1.853024E-2	-9.51E+1   	-79.99    	786.24 	24.7 	5.0  	2.205938E+2	3.644568E-4	3.379080E+5	2.707397E+1	-1.213090E+0	1.732051E-5 	2.514143E+2	2.205938E+2
-80.0   	55      	2.492973E+2 	2.967512E-2	-9.51E+1   	-79.99    	787.59 	24.7 	5.0  	2.181962E+2	7.472853E-4	3.411990E+5	4.167733E+1	-1.209800E+0	1.000000E-5 	2.492973E+2	2.181962E+2
-80.0   	56      	2.497899E+2 	1.898925E-2	-9.51E+1   	-79.99    	788.74 	24.7 	5.0  	2.187423E+2	2.641695E-4	3.404367E+5	2.557994E+1	-1.210497E+0	5.773503E-6 	2.497899E+2	2.187423E+2
-80.0   	57      	2.372554E+2 	2.021886E-2	-9.51E+1   	-79.99    	789.88 	24.7 	5.0  	2.042858E+2	1.961015E-4	3.614623E+5	2.779089E+1	-1.188797E+0	2.081666E-5 	2.372554E+2	2.042858E+2
-80.0   	58      	2.402943E+2 	2.109990E-2	-9.51E+1   	-79.99    	791.05 	24.7 	5.0  	2.078285E+2	3.311117E-4	3.560950E+5	3.119295E+1	-1.194400E+0	1.000000E-5 	2.402943E+2	2.078285E+2
-80.0   	59      	2.372055E+2 	2.286518E-2	-9.51E+1   	-79.99    	792.42 	24.7 	5.0  	2.042598E+2	3.320600E-4	3.615233E+5	3.354599E+1	-1.188900E+0	1.000000E-5 	2.372055E+2	2.042598E+2
-80.0   	60      	2.455904E+2 	2.502839E-2	-9.51E+1   	-79.99    	793.78 	24.7 	5.0  	2.139478E+2	4.534284E-4	3.471607E+5	3.496188E+1	-1.203657E+0	5.773503E-6 	2.455904E+2	2.139478E+2
-80.0   	61      	2.292306E+2 	1.405777E-3	-8.65E+1   	-79.99    	795.15 	24.7 	5.0  	1.948023E+2	1.427171E-6	3.765797E+5	2.309401E+0	-1.172830E+0	0.000000E+0 	2.292306E+2	1.948023E+2
-80.0   	62      	1.908451E+2 	3.072330E-2	-8.65E+1   	-79.99    	797.60 	24.7 	5.0  	1.458915E+2	4.877075E-4	4.769080E+5	7.447818E+1	-1.064050E+0	1.000000E-5 	1.908451E+2	1.458915E+2
-80.0   	63      	2.424489E+2 	2.713014E-2	-8.65E+1   	-79.99    	798.95 	24.7 	5.0  	2.104025E+2	5.307914E-4	3.523340E+5	3.900000E+1	-1.198707E+0	5.773503E-6 	2.424489E+2	2.104025E+2
-80.0   	64      	2.458181E+2 	2.469449E-2	-8.65E+1   	-79.99    	800.28 	24.7 	5.0  	2.142476E+2	3.667022E-4	3.467570E+5	3.290897E+1	-1.204273E+0	1.527525E-5 	2.458181E+2	2.142476E+2
-80.0   	65      	2.487323E+2 	2.518079E-2	-8.65E+1   	-79.99    	801.67 	24.7 	5.0  	2.175965E+2	3.679894E-4	3.420567E+5	3.239341E+1	-1.209160E+0	1.732051E-5 	2.487323E+2	2.175965E+2
-80.0   	66      	2.490835E+2 	2.458101E-2	-8.65E+1   	-79.99    	802.99 	24.7 	5.0  	2.180042E+2	3.483104E-4	3.414957E+5	3.146956E+1	-1.209770E+0	1.732051E-5 	2.490835E+2	2.180042E+2
-80.0   	67      	2.510048E+2 	2.838472E-2	-8.65E+1   	-79.99    	804.14 	24.7 	5.0  	2.201850E+2	4.860412E-4	3.384973E+5	3.608786E+1	-1.212790E+0	1.732051E-5 	2.510048E+2	2.201850E+2
-80.0   	68      	2.536474E+2 	2.732662E-2	-8.65E+1   	-79.99    	805.28 	24.7 	5.0  	2.231836E+2	6.247240E-4	3.344597E+5	3.674688E+1	-1.216897E+0	5.773503E-6 	2.536474E+2	2.231836E+2
-80.0   	69      	2.283769E+2 	3.345956E-2	-8.65E+1   	-79.99    	806.42 	24.7 	5.0  	1.938459E+2	5.639767E-4	3.782123E+5	5.084617E+1	-1.171417E+0	3.055050E-5 	2.283769E+2	1.938459E+2
-80.0   	70      	1.947240E+2 	3.108243E-2	-8.65E+1   	-79.99    	807.57 	24.7 	5.0  	1.513375E+2	6.241098E-4	4.635613E+5	7.522189E+1	-1.079207E+0	1.154701E-5 	1.947240E+2	1.513375E+2
-80.0   	71      	2.444510E+2 	1.853183E-3	-9.77E+1   	-79.99    	808.92 	24.7 	5.0  	2.126866E+2	2.599759E-6	3.489990E+5	2.645751E+0	-1.202020E+0	0.000000E+0 	2.444510E+2	2.126866E+2
-80.0   	72      	2.409099E+2 	2.190406E-2	-9.77E+1   	-79.99    	811.39 	24.7 	4.9  	2.086562E+2	2.917638E-4	3.549337E+5	3.066486E+1	-1.196197E+0	1.154701E-5 	2.409099E+2	2.086562E+2
-80.0   	73      	2.411200E+2 	1.570263E-2	-9.77E+1   	-79.99    	812.75 	24.7 	4.9  	2.088617E+2	1.850103E-4	3.546043E+5	2.309401E+1	-1.196340E+0	0.000000E+0 	2.411200E+2	2.088617E+2
-80.0   	74      	2.468329E+2 	2.646228E-2	-9.77E+1   	-79.99    	814.11 	24.7 	4.9  	2.154069E+2	6.000470E-4	3.451110E+5	3.811824E+1	-1.205940E+0	1.000000E-5 	2.468329E+2	2.154069E+2
-80.0   	75      	2.397816E+2 	2.360791E-2	-9.77E+1   	-79.99    	815.48 	24.7 	4.9  	2.072751E+2	3.583189E-4	3.569510E+5	3.386739E+1	-1.193730E+0	1.000000E-5 	2.397816E+2	2.072751E+2
-80.0   	76      	2.419908E+2 	2.449853E-2	-9.77E+1   	-79.99    	816.84 	24.7 	4.9  	2.098452E+2	4.701845E-4	3.531353E+5	3.611556E+1	-1.197733E+0	5.773503E-6 	2.419908E+2	2.098452E+2
-80.0   	77      	2.435538E+2 	2.542614E-2	-9.77E+1   	-79.99    	818.19 	24.7 	4.9  	2.116867E+2	5.756832E-4	3.504660E+5	3.815757E+1	-1.200683E+0	1.154701E-5 	2.435538E+2	2.116867E+2
-80.0   	78      	2.442627E+2 	2.744598E-2	-9.77E+1   	-79.99    	819.54 	24.7 	5.0  	2.125118E+2	4.612376E-4	3.492770E+5	3.726929E+1	-1.201953E+0	1.527525E-5 	2.442627E+2	2.125118E+2
-80.0   	79      	2.497617E+2 	2.205533E-2	-9.77E+1   	-79.99    	820.89 	24.7 	5.0  	2.188000E+2	3.034859E-4	3.404110E+5	2.858321E+1	-1.210997E+0	1.154701E-5 	2.497617E+2	2.188000E+2
-80.0   	80      	2.478715E+2 	2.223622E-2	-9.77E+1   	-79.99    	822.24 	24.7 	5.0  	2.166485E+2	3.964067E-4	3.433990E+5	3.117691E+1	-1.207973E+0	5.773503E-6 	2.478715E+2	2.166485E+2
-80.0   	81      	2.529289E+2 	2.820974E-3	-9.57E+1   	-79.99    	823.60 	24.7 	5.0  	2.221425E+2	2.490428E-6	3.357183E+5	3.055050E+0	-1.214417E+0	5.773503E-6 	2.529289E+2	2.221425E+2
-80.0   	82      	2.514729E+2 	2.409755E-2	-9.57E+1   	-79.99    	826.05 	24.7 	4.9  	2.207397E+2	5.303168E-4	3.377570E+5	3.377869E+1	-1.213663E+0	1.527525E-5 	2.514729E+2	2.207397E+2
-80.0   	83      	2.503201E+2 	2.778043E-2	-9.57E+1   	-79.99    	827.41 	24.7 	4.9  	2.194122E+2	5.475346E-4	3.395563E+5	3.695042E+1	-1.211743E+0	5.773503E-6 	2.503201E+2	2.194122E+2
-80.0   	84      	2.548744E+2 	2.665237E-2	-9.57E+1   	-79.99    	828.77 	24.7 	4.9  	2.245868E+2	5.077499E-4	3.326097E+5	3.407834E+1	-1.218853E+0	5.773503E-6 	2.548744E+2	2.245868E+2
