#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		100116_20220629_test1
#Timestamp:		29.6.2022 13:26 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV_analysis.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to1000default.txt
#CV correction file:		None
#Comments:		Bad contact 157, 170

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-200.0  	41      	-5.454764E-1	1.081175E-4	-1.20E+2   	-200.00   	793.94 	24.2 	16.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	42      	-6.488937E-1	6.014851E-5	-1.20E+2   	-200.00   	796.38 	24.2 	16.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	43      	-2.388359E+0	1.185032E-4	-1.20E+2   	-200.00   	797.80 	24.2 	16.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	44      	-4.890648E-1	5.642154E-5	-1.20E+2   	-200.00   	800.03 	24.2 	16.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	45      	-4.561189E-1	9.611661E-5	-1.20E+2   	-200.00   	801.86 	24.2 	16.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	46      	-6.385236E-1	1.396021E-4	-1.20E+2   	-200.00   	803.28 	24.2 	16.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	47      	-4.343161E-1	9.727009E-5	-1.20E+2   	-200.00   	804.70 	24.2 	16.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	48      	-4.457205E-1	4.115754E-5	-1.20E+2   	-200.00   	806.06 	24.2 	16.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	49      	-4.747349E-1	1.538134E-4	-1.20E+2   	-200.00   	807.36 	24.2 	16.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	50      	-5.175914E-1	6.917247E-5	-1.20E+2   	-200.00   	808.77 	24.2 	16.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	51      	-5.349568E-1	1.694287E-4	-1.20E+2   	-200.00   	810.19 	24.2 	16.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	52      	-6.384347E-1	1.488396E-4	-1.20E+2   	-200.00   	812.68 	24.2 	16.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	53      	-5.414429E-1	1.182503E-4	-1.20E+2   	-200.00   	814.11 	24.2 	16.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	54      	-5.113398E-1	1.004466E-4	-1.20E+2   	-200.00   	815.47 	24.2 	16.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	55      	-1.326446E+0	5.300000E-5	-1.20E+2   	-200.00   	816.89 	24.2 	16.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	56      	-6.654261E-1	1.992236E-4	-1.20E+2   	-200.00   	818.31 	24.2 	16.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	57      	-4.625330E-1	2.968237E-5	-1.20E+2   	-200.00   	819.74 	24.2 	16.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	58      	-4.390613E-1	9.813034E-5	-1.20E+2   	-200.00   	821.16 	24.2 	16.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	59      	-4.279779E-1	4.323660E-5	-1.20E+2   	-200.00   	822.58 	24.2 	16.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	60      	-4.223553E-1	1.095128E-4	-1.20E+2   	-200.00   	823.88 	24.2 	16.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	61      	-4.408057E-1	2.915413E-5	-1.19E+2   	-200.00   	825.35 	24.2 	16.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	62      	-1.284447E-1	8.251069E-5	-1.19E+2   	-200.00   	827.86 	24.2 	15.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	63      	-4.456742E-1	6.597820E-5	-1.19E+2   	-200.00   	829.28 	24.2 	15.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	64      	-4.586350E-1	9.230173E-5	-1.19E+2   	-200.00   	830.76 	24.2 	15.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	65      	-5.275329E-1	8.460160E-5	-1.19E+2   	-200.00   	832.17 	24.2 	15.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	66      	-6.360275E-1	1.626299E-4	-1.19E+2   	-200.00   	833.55 	24.2 	15.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	67      	-5.417883E-1	5.001923E-5	-1.19E+2   	-200.00   	834.97 	24.2 	15.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	68      	-5.001899E-1	9.127718E-5	-1.19E+2   	-200.00   	836.28 	24.2 	15.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	69      	-4.821328E-1	9.764226E-5	-1.19E+2   	-200.00   	837.76 	24.2 	15.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	70      	-1.409898E-1	4.255118E-5	-1.19E+2   	-200.00   	839.18 	24.2 	15.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	71      	-5.445595E-1	1.620892E-4	-1.20E+2   	-200.00   	841.49 	24.2 	15.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	72      	-6.695361E-1	4.476889E-5	-1.20E+2   	-200.00   	843.97 	24.2 	15.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	73      	-5.623560E-1	1.089448E-4	-1.20E+2   	-200.00   	845.55 	24.2 	15.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	74      	-4.241811E-1	3.179623E-5	-1.20E+2   	-200.00   	847.49 	24.2 	15.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	75      	-4.176332E-1	5.196473E-5	-1.20E+2   	-200.00   	848.80 	24.2 	15.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	76      	-4.143332E-1	7.119431E-5	-1.20E+2   	-200.00   	851.03 	24.2 	15.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	77      	-4.183301E-1	6.895030E-5	-1.20E+2   	-200.00   	852.46 	24.2 	15.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	78      	-4.273637E-1	4.054187E-5	-1.20E+2   	-200.00   	853.88 	24.2 	15.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	79      	-4.525645E-1	6.364663E-5	-1.20E+2   	-200.00   	855.50 	24.2 	15.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	80      	-5.281530E-1	1.068328E-4	-1.20E+2   	-200.00   	856.98 	24.2 	15.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	81      	-6.569023E-1	1.598350E-4	-1.18E+2   	-200.00   	858.35 	24.2 	15.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	82      	-5.465894E-1	7.180021E-5	-1.18E+2   	-200.00   	861.45 	24.2 	15.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	83      	-7.330180E-1	7.615841E-5	-1.18E+2   	-200.00   	864.24 	24.2 	15.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	84      	-4.699423E-1	8.451866E-5	-1.18E+2   	-200.00   	866.67 	24.2 	15.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	85      	-4.536423E-1	8.550439E-6	-1.18E+2   	-200.00   	869.11 	24.2 	15.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	86      	-4.661955E-1	6.251275E-5	-1.18E+2   	-200.00   	871.55 	24.2 	15.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	87      	-9.745389E-1	1.179622E-4	-1.18E+2   	-200.00   	874.44 	24.2 	15.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	88      	-4.288790E-1	1.219099E-4	-1.18E+2   	-200.00   	876.87 	24.2 	15.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	89      	-4.136083E-1	9.051333E-5	-1.18E+2   	-200.00   	879.27 	24.2 	15.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	90      	-4.109583E-1	3.639455E-5	-1.18E+2   	-200.00   	882.11 	24.2 	15.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	91      	-4.404144E-1	1.045930E-4	-1.17E+2   	-200.00   	884.48 	24.2 	15.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	92      	-4.169426E-1	1.743682E-4	-1.17E+2   	-200.00   	889.55 	24.2 	15.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	93      	-4.299477E-1	1.220739E-4	-1.17E+2   	-200.00   	891.66 	24.2 	15.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	94      	-4.594201E-1	6.132055E-5	-1.17E+2   	-200.00   	894.84 	24.2 	15.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	95      	-5.596747E-1	5.351395E-5	-1.17E+2   	-200.00   	897.00 	24.2 	15.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	96      	-3.772931E-1	1.165176E-4	-1.17E+2   	-200.00   	899.78 	24.2 	15.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	97      	-5.483882E-1	1.642742E-4	-1.17E+2   	-200.00   	902.55 	24.2 	15.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	98      	-5.029688E-1	4.493354E-5	-1.17E+2   	-200.00   	904.93 	24.2 	15.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	99      	-4.680781E-1	3.649205E-5	-1.17E+2   	-200.00   	907.36 	24.2 	15.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	100     	-4.491217E-1	6.425491E-5	-1.17E+2   	-200.00   	910.14 	24.2 	15.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	101     	-4.362983E-1	1.592447E-4	-1.19E+2   	-200.00   	912.63 	24.2 	15.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	102     	-4.298532E-1	7.579296E-5	-1.19E+2   	-200.00   	917.05 	24.2 	15.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	103     	-4.208403E-1	3.710759E-5	-1.19E+2   	-200.00   	919.69 	24.2 	15.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	104     	-5.715088E-1	6.922892E-5	-1.19E+2   	-200.00   	922.53 	24.2 	15.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	105     	-4.092033E-1	9.400495E-5	-1.19E+2   	-200.00   	925.58 	24.2 	15.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	106     	-4.087267E-1	3.560716E-5	-1.19E+2   	-200.00   	928.02 	24.2 	15.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	107     	-4.129428E-1	6.880065E-5	-1.19E+2   	-200.00   	930.38 	24.2 	15.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	108     	-4.180763E-1	8.651607E-5	-1.19E+2   	-200.00   	933.16 	24.2 	15.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	109     	-4.409366E-1	4.871964E-5	-1.19E+2   	-200.00   	935.54 	24.2 	15.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	110     	-4.809920E-1	6.324084E-5	-1.19E+2   	-200.00   	938.17 	24.2 	15.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	111     	-3.523612E-1	8.132511E-5	-1.18E+2   	-200.00   	941.02 	24.2 	15.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	112     	-4.365092E-1	3.806429E-5	-1.18E+2   	-200.00   	945.69 	24.2 	14.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	113     	-5.186486E-1	5.385796E-5	-1.18E+2   	-200.00   	947.72 	24.2 	14.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	114     	-4.755576E-1	1.452184E-4	-1.18E+2   	-200.00   	950.36 	24.2 	14.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	115     	-4.493554E-1	7.051477E-5	-1.18E+2   	-200.00   	952.72 	24.2 	14.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	116     	-4.353240E-1	6.488646E-5	-1.18E+2   	-200.00   	956.05 	24.2 	14.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	117     	-4.259822E-1	1.523977E-4	-1.18E+2   	-200.00   	958.89 	24.2 	14.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	118     	-4.206749E-1	9.583811E-5	-1.18E+2   	-200.00   	962.20 	24.2 	14.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	119     	-4.120309E-1	8.677217E-5	-1.18E+2   	-200.00   	964.99 	24.2 	14.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	120     	-4.078861E-1	2.307430E-5	-1.18E+2   	-200.00   	967.63 	24.2 	14.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	121     	-4.070617E-1	3.158708E-5	-1.17E+2   	-200.00   	970.53 	24.2 	14.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	122     	-4.069339E-1	1.615271E-4	-1.17E+2   	-200.00   	977.58 	24.2 	14.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	123     	-4.131354E-1	1.398664E-4	-1.17E+2   	-200.00   	980.02 	24.2 	14.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	124     	-4.294329E-1	3.899654E-5	-1.17E+2   	-200.00   	982.86 	24.2 	14.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	125     	-4.616557E-1	1.086745E-4	-1.17E+2   	-200.00   	985.63 	24.2 	14.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	126     	-3.995120E-1	2.861398E-5	-1.17E+2   	-200.00   	988.61 	24.2 	14.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	127     	-4.162237E-1	1.455808E-4	-1.17E+2   	-200.00   	992.00 	24.2 	14.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	128     	-4.946760E-1	5.453076E-5	-1.17E+2   	-200.00   	994.90 	24.2 	14.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	129     	-4.573846E-1	1.446377E-4	-1.17E+2   	-200.00   	997.21 	24.2 	14.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	130     	-4.370270E-1	6.374208E-5	-1.17E+2   	-200.00   	1000.53	24.2 	14.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	131     	-4.286827E-1	2.293384E-4	-1.17E+2   	-200.00   	1003.44	24.2 	14.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	132     	-4.193843E-1	1.435700E-5	-1.17E+2   	-200.00   	1008.31	24.2 	14.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	133     	-4.131683E-1	1.278127E-4	-1.17E+2   	-200.00   	1010.54	24.2 	14.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	134     	-8.306983E-1	2.505315E-4	-1.17E+2   	-200.00   	1013.46	24.2 	14.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	135     	-4.059729E-1	1.297849E-4	-1.17E+2   	-200.00   	1016.78	24.2 	14.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	136     	-4.085738E-1	1.236783E-5	-1.17E+2   	-200.00   	1019.63	24.2 	14.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	137     	-4.132742E-1	1.514016E-4	-1.17E+2   	-200.00   	1022.47	24.2 	14.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	138     	-4.244562E-1	1.702354E-4	-1.17E+2   	-200.00   	1025.37	24.2 	14.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	139     	-4.517600E-1	8.421528E-5	-1.17E+2   	-200.00   	1027.68	24.2 	14.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	140     	-3.717660E-1	7.506360E-5	-1.17E+2   	-200.00   	1029.84	24.2 	14.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	141     	-4.047021E-1	1.001536E-4	-1.16E+2   	-200.00   	1032.22	24.2 	14.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	142     	-4.823767E-1	1.121045E-4	-1.16E+2   	-200.00   	1036.28	24.2 	14.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-200.0  	143     	-1.425808E-1	2.221238E-5	-1.16E+2   	-200.00   	1038.43	24.2 	14.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
